Date,Adj Close
2016-12-16,209.9837646484375
2016-12-19,210.37103271484375
2016-12-20,211.20091247558594
2016-12-21,210.67604064941406
2016-12-22,210.37002563476562
2016-12-23,210.50909423828125
2016-12-27,211.1025848388672
2016-12-28,209.3684844970703
2016-12-29,209.34994506835938
2016-12-30,208.6451416015625
2017-01-03,210.11961364746094
2017-01-04,211.3900909423828
2017-01-05,211.19534301757812
2017-01-06,212.02999877929688
2017-01-09,211.34371948242188
2017-01-10,211.2509765625
2017-01-11,211.81666564941406
2017-01-12,211.40863037109375
2017-01-13,211.798095703125
2017-01-17,211.1025848388672
2017-01-18,211.51063537597656
2017-01-19,210.8336944580078
2017-01-20,211.52919006347656
2017-01-23,211.03770446777344
2017-01-24,212.32667541503906
2017-01-25,214.05162048339844
2017-01-26,213.98666381835938
2017-01-27,213.662109375
2017-01-30,212.39161682128906
2017-01-31,212.29888916015625
2017-02-01,212.41018676757812
2017-02-02,212.48435974121094
2017-02-03,214.02377319335938
2017-02-06,213.6435546875
2017-02-07,213.63430786132812
2017-02-08,213.8939208984375
2017-02-09,215.14585876464844
2017-02-10,215.98976135253906
2017-02-13,217.18601989746094
2017-02-14,218.0577392578125
2017-02-15,219.17059326171875
2017-02-16,219.0592803955078
2017-02-17,219.30967712402344
2017-02-21,220.6358184814453
2017-02-22,220.50596618652344
2017-02-23,220.68215942382812
2017-02-24,220.9510955810547
2017-02-27,221.2942352294922
2017-02-28,220.73779296875
2017-03-01,223.696044921875
2017-03-02,222.4070587158203
2017-03-03,222.53684997558594
2017-03-06,221.8876953125
2017-03-07,221.23858642578125
2017-03-08,220.79342651367188
2017-03-09,221.0067901611328
2017-03-10,221.7764434814453
2017-03-13,221.90625
2017-03-14,221.11802673339844
2017-03-15,222.92636108398438
2017-03-16,222.6388702392578
2017-03-17,222.18447875976562
2017-03-20,221.89700317382812
2017-03-21,219.09637451171875
2017-03-22,219.57859802246094
2017-03-23,219.33749389648438
2017-03-24,219.24623107910156
2017-03-27,218.92953491210938
2017-03-28,220.54087829589844
2017-03-29,220.86688232421875
2017-03-30,221.42576599121094
2017-03-31,220.99729919433594
2017-04-03,220.6247100830078
2017-04-04,220.7271728515625
2017-04-05,220.07518005371094
2017-04-06,220.6526336669922
2017-04-07,220.44772338867188
2017-04-10,220.60609436035156
2017-04-11,220.32666015625
2017-04-12,219.4324951171875
2017-04-13,217.97947692871094
2017-04-17,219.8702392578125
2017-04-18,219.20896911621094
2017-04-19,218.8270721435547
2017-04-20,220.4943389892578
2017-04-21,219.93551635742188
2017-04-24,222.27334594726562
2017-04-25,223.58660888671875
2017-04-26,223.49343872070312
2017-04-27,223.62387084960938
2017-04-28,223.13021850585938
2017-05-01,223.74497985839844
2017-05-02,223.82879638671875
2017-05-03,223.60523986816406
2017-05-04,223.7542724609375
2017-05-05,224.713623046875
2017-05-08,224.6298065185547
2017-05-09,224.462158203125
2017-05-10,224.8253936767578
2017-05-11,224.41558837890625
2017-05-12,224.0709686279297
2017-05-15,225.207275390625
2017-05-16,225.02101135253906
2017-05-17,221.0624542236328
2017-05-18,221.8542022705078
2017-05-19,223.4096221923828
2017-05-22,224.47146606445312
2017-05-23,224.955810546875
2017-05-24,225.5146026611328
2017-05-25,226.58580017089844
2017-05-26,226.54855346679688
2017-05-30,226.40879821777344
2017-05-31,226.2411346435547
2017-06-01,228.09466552734375
2017-06-02,228.82115173339844
2017-06-05,228.67213439941406
2017-06-06,228.0574188232422
2017-06-07,228.4299774169922
2017-06-08,228.49517822265625
2017-06-09,228.14126586914062
2017-06-12,228.11331176757812
2017-06-13,229.2310028076172
2017-06-14,228.97955322265625
2017-06-15,228.55105590820312
2017-06-16,228.36476135253906
2017-06-19,230.4232177734375
2017-06-20,228.9236297607422
2017-06-21,228.83047485351562
2017-06-22,228.7559814453125
2017-06-23,228.98886108398438
2017-06-26,229.12855529785156
2017-06-27,227.4040985107422
2017-06-28,229.33157348632812
2017-06-29,227.39476013183594
2017-06-30,227.7502899169922
2017-07-05,228.66726684570312
2017-07-06,226.6088104248047
2017-07-07,228.03102111816406
2017-07-10,228.24623107910156
2017-07-11,228.13394165039062
2017-07-12,229.84617614746094
2017-07-13,230.20172119140625
2017-07-14,231.20289611816406
2017-07-17,231.24969482421875
2017-07-18,231.44618225097656
2017-07-19,232.6251220703125
2017-07-20,232.73741149902344
2017-07-21,232.55963134765625
2017-07-24,232.5034942626953
2017-07-25,233.04615783691406
2017-07-26,233.11167907714844
2017-07-27,232.896484375
2017-07-28,232.56900024414062
2017-07-31,232.47544860839844
2017-08-01,232.97137451171875
2017-08-02,233.0929718017578
2017-08-03,232.68125915527344
2017-08-04,233.0368194580078
2017-08-07,233.4672393798828
2017-08-08,232.95263671875
2017-08-09,232.90582275390625
2017-08-10,229.67779541015625
2017-08-11,229.91168212890625
2017-08-14,232.20408630371094
2017-08-15,232.1853485107422
2017-08-16,232.60643005371094
2017-08-17,229.05088806152344
2017-08-18,228.53628540039062
2017-08-21,228.85440063476562
2017-08-22,231.10935974121094
2017-08-23,230.3140411376953
2017-08-24,229.88360595703125
2017-08-25,230.34207153320312
2017-08-28,230.38885498046875
2017-08-29,230.6789093017578
2017-08-30,231.79237365722656
2017-08-31,233.11167907714844
2017-09-01,233.5140380859375
2017-09-05,231.83917236328125
2017-09-06,232.61578369140625
2017-09-07,232.61578369140625
2017-09-08,232.22279357910156
2017-09-11,234.75843811035156
2017-09-12,235.60052490234375
2017-09-13,235.7034454345703
2017-09-14,235.6192626953125
2017-09-15,235.9186553955078
2017-09-18,236.45199584960938
2017-09-19,236.67654418945312
2017-09-20,236.81689453125
2017-09-21,236.1244659423828
2017-09-22,236.1338653564453
2017-09-25,235.6847381591797
2017-09-26,235.82020568847656
2017-09-27,236.74180603027344
2017-09-28,236.99575805664062
2017-09-29,237.870361328125
2017-10-02,238.84841918945312
2017-10-03,239.41275024414062
2017-10-04,239.7230987548828
2017-10-05,241.11495971679688
2017-10-06,240.86105346679688
2017-10-09,240.45664978027344
2017-10-10,241.07737731933594
2017-10-11,241.42530822753906
2017-10-12,241.07737731933594
2017-10-13,241.35009765625
2017-10-16,241.74508666992188
2017-10-17,241.89553833007812
2017-10-18,242.10243225097656
2017-10-19,242.19647216796875
2017-10-20,243.4379119873047
2017-10-23,242.50685119628906
2017-10-24,242.87364196777344
2017-10-25,241.73568725585938
2017-10-26,242.0272216796875
2017-10-27,243.96453857421875
2017-10-30,243.1275177001953
2017-10-31,243.4002685546875
2017-11-01,243.79527282714844
2017-11-02,243.9269256591797
2017-11-03,244.68870544433594
2017-11-06,245.10250854492188
2017-11-07,244.98023986816406
2017-11-08,245.40345764160156
2017-11-09,244.510009765625
2017-11-10,244.3406982421875
2017-11-13,244.61349487304688
2017-11-14,244.12442016601562
2017-11-15,242.80776977539062
2017-11-16,244.83917236328125
2017-11-17,244.17144775390625
2017-11-20,244.5570526123047
2017-11-21,246.14646911621094
2017-11-22,245.96771240234375
2017-11-27,246.4097442626953
2017-11-28,248.892578125
2017-11-29,248.73269653320312
2017-11-30,250.99913024902344
2017-12-01,250.40675354003906
2017-12-04,250.14337158203125
2017-12-05,249.21229553222656
2017-12-06,249.26876831054688
2017-12-07,250.0211639404297
2017-12-08,251.38475036621094
2017-12-11,252.24998474121094
2017-12-12,252.63560485839844
2017-12-13,252.5791473388672
2017-12-14,251.60108947753906
2017-12-15,253.7265167236328
2017-12-18,255.30648803710938
2017-12-19,254.29830932617188
2017-12-20,254.16598510742188
2017-12-21,254.6762237548828
2017-12-22,254.61013793945312
2017-12-26,254.288818359375
2017-12-27,254.44949340820312
2017-12-28,254.92193603515625
2017-12-29,254.03370666503906
2018-01-02,255.92349243164062
2018-01-03,257.4069519042969
2018-01-04,258.52191162109375
2018-01-05,260.1566467285156
